가깝다,AS05,ZAZ,LEO,REP,,,,,,,,,,,,,,,,,,YAWS,YARR,,,,,,,,,QXDE,QXEL,,,,,,,,,QDIM,QCOM,QNEA,,,,,,,,,,,,,,,,,,XCUL,XRES,XSER,,,,,,,,,,,,,,BBBBB
가난하다,AS24,ZAP,LEO,HAP,NOU,,,,,,,,,,,,,,,,,YAHZ,,,,,,,,,,QXDE,QXEL,,,,,,,,,QSTA,,,,,,,,,,,,,,,,,,,,XCUL,XECO,XPOL,,,,,,,,,,,,,,BBBBB
가냘프다,AS15,ZAZ,LEO,REP,,,,,,,,,,,,,,,,,,YAHZ,,,,,,,,,,QXDE,QXEL,QXNA,,,,,,,,QDIM,QTIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
가녀리다,AS17,ZAW,LEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QXDE,QXEL,QXNA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
가느다랗다,AS08,ZAZ,LEO,REP,DLD,,,,,,,,,,,,,,,,,YAHZ,,,,,,,,,,QXDE,QXEL,QXNA,,,,,,,,QDIM,QTIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
가늘다,AS04,ZAZ,LEO,REP,,,,,,,,,,,,,,,,,,YAHZ,,,,,,,,,,QXDE,QXEL,QXNA,,,,,,,,QDIM,QTIN,,,,,,,,,,,,,,,,,,,XCLO,XPLA,,,,,,,,,,,,,,,BBBBB
가능하다,AS24,ZAP,LEO,HAP,CHN,,,,,,,,,,,,,,,,,YAER,YAPZ,,,,,,,,,QXPO,QXEL,,,,,,,,,QLOG,,,,,,,,,,,,,,,,,,,,XCLO,XCUL,XECO,XEDU,XITP,XPLA,XPOL,XRES,XSIN,,,,,,,,BBBBB
가당찮다,AS01,ZAZ,LEO,REP,,,,,,,,,,,,,,,,,,YAER,,,,,,,,,,QXNG,QXEL,,,,,,,,,QLOG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
가득하다,AS24,ZAP,LEO,HAP,PHO,,,,,,,,,,,,,,,,,YAES,,,,,,,,,,QXDE,QXEL,,,,,,,,,QPRP,QPLE,,,,,,,,,,,,,,,,,,,XCUL,XRES,XSER,XSIN,,,,,,,,,,,,,BBBBB
가련하다,AS24,ZAP,LEO,HAP,CHN,,,,,,,,,,,,,,,,,YAEE,,,,,,,,,,QXNG,QXFU,,,,,,,,,QPSI,,,,,,,,,,,,,,,,,,,,XPOL,,,,,,,,,,,,,,,,BBBBB
가렵다,AS06,ZAZ,LEO,REP,,,,,,,,,,,,,,,,,,YAIC,,,,,,,,,,QXNG,QXSY,,,,,,,,,QBIO,QTOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
가변적이다,AS26,ZAP,LEO,JEP,,,,,,,,,,,,,,,,,,YACZ,,,,,,,,,,QXDE,QXEL,,,,,,,,,QLOG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
가볍다,AS06,ZAZ,LEO,REP,,,,,,,,,,,,,,,,,,YASZ,YAED,,,,,,,,,QXDE,QXEL,QXNA,,,,,,,,QDIM,QPSI,QLOG,QLIG,,,,,,,,,,,,,,,,,XCOS,XECO,XITP,XPLA,XRES,,,,,,,,,,,,BBBBB
가뿐하다,AS24,ZAP,LEO,HAP,PHO,,,,,,,,,,,,,,,,,YAHZ,,,,,,,,,,QXDE,QXSY,,,,,,,,,QDIM,QPSI,QLOG,QLIG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBBBB
가상하다,AS24,ZAP,LEO,HAP,CHN,,,,,,,,,,,,,,,,,YAAZ,,,,,,,,,,QXPO,QXEL,,,,,,,,,QPSI,QCHA,,,,,,,,,,,,,,,,,,,XPOL,,,,,,,,,,,,,,,,BBBBB
가소롭다,AS05,ZAZ,LEO,REP,,,,,,,,,,,,,,,,,,YAEE,YAPZ,,,,,,,,,QXNG,QXFU,,,,,,,,,QPSI,,,,,,,,,,,,,,,,,,,,XCUL,XLIF,XPOL,,,,,,,,,,,,,,BBBBB
